lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
21.99999999999997,-35.0,0.050932840133706726,Low,1337.792296036178,4.639729214741159,4.272761527128588,3.453119128831849,996.4677728702544,83.5166556299485
22.19999999999997,-35.0,0.050932840133706726,Low,888.2702370178104,4.844589171759137,4.783518308143231,3.759812516247584,975.7265510218552,103.99217674595528
22.399999999999974,-35.0,0.04990403354167938,Low,1373.517360902592,4.789794310036542,4.616616235333773,3.957862139450033,955.0509213487022,125.0575622707903
22.599999999999973,-35.0,0.050932840133706726,Low,1362.1715408983732,4.649234054091736,4.432535518106465,4.109009578181631,934.445237758214,145.1585457971245
22.79999999999997,-35.0,0.050932840133706726,Low,1374.0185833288383,4.584520945463929,4.317586514323174,4.152126679949312,913.9142314074144,140.5119525554516
22.99999999999997,-35.0,0.050932840133706726,Low,1133.1213373972398,4.523746374998163,4.34088810905287,4.256233889424599,893.4630503658252,139.29068240178546
23.19999999999997,-35.0,0.04990403354167938,Low,1510.7368769150046,4.49769743537801,4.336874139448791,4.308420962333541,873.0973040669666,132.56184920671154
23.39999999999997,-35.0,0.04990403354167938,Low,1069.3449689555828,4.386419049406157,4.346284621730463,4.29561357764612,852.8231131770557,110.62024358194274
23.59999999999997,-35.0,0.04990403354167938,Low,1463.5490302555058,4.474609407746381,4.3076752227063375,4.167073219253688,832.6471655923684,88.80716589979527
23.79999999999997,-35.0,0.050932840133706726,Low,1282.118012623696,4.621002279468021,4.178193678545432,4.024630634763232,812.5767793685745,67.24780398034693
23.999999999999968,-35.0,0.14848021666208902,Low,1565.2481006131395,4.786876668572253,3.866008236382286,3.965430928590533,792.6199734860363,46.29796502228325
24.199999999999967,-35.0,0.40461622675259906,Moderate,1150.137379638123,4.318467095987695,3.964935538380831,4.12199679466216,772.7855474638517,27.3937217301694
24.399999999999967,-35.0,0.8697238365809122,Very High,1369.122870886264,4.10422024367239,3.7738334392127055,4.202422084118348,753.0831709505962,18.52054036078157
24.59999999999997,-35.0,0.26010101040204364,Low,1400.6807678192056,4.31502333704785,3.76851766764068,3.9086802721517206,733.5234845381605,30.352674351376624
24.799999999999965,-35.0,0.07749256243308385,Low,1168.7359141961288,4.524626599306371,3.6280823071620176,3.8790669827959423,714.1182131615218,49.85217412817707
24.999999999999964,-35.0,0.06103385053575039,Low,1237.4085285623391,4.422003147067057,3.450732088682634,3.7406809287021714,694.8802935535045,70.956843858302
25.199999999999964,-35.0,0.14333837727705637,Low,1153.8032690463133,4.181682485046102,3.751347978315064,4.134885088101172,675.824017307024,92.57531050640232
25.399999999999963,-35.0,0.05607467951873938,Low,1333.8332557887156,3.822166543461405,4.015747405114924,4.594456369970309,656.9651911395341,114.41670568750943
25.59999999999996,-35.0,0.050932840133706726,Low,1377.248700887226,4.08621538020804,3.003467046594947,4.161430962804026,638.3213159287448,136.37395999752846
25.79999999999996,-35.0,0.1552431434392929,Low,1182.4574821953263,4.078507144097682,3.669687537630963,4.0623021874384895,619.9117859574895,158.39889958719044
25.99999999999996,-35.0,0.06103385053575039,Low,1311.1179762873835,3.916576882763216,3.594539503377702,4.058484898207362,601.7581095166098,180.46674434770011
26.19999999999996,-35.0,0.05607467951873938,Low,1126.5887056036245,4.002612342100422,3.353088991632168,4.379681232668647,583.8841514966853,179.91767079994554
26.39999999999996,-35.0,0.05607467951873938,Low,1139.6731940475725,4.201462811558253,3.41948291759216,4.399492483830271,566.3163977574762,163.56484257666423
26.59999999999996,-35.0,0.050932840133706726,Low,860.1946690436239,4.464820633498122,3.7070606685671454,4.233809339775821,549.0842397747398,146.71091413753385
26.79999999999996,-35.0,0.14333837727705637,Low,1010.6141836004114,4.609831771077418,3.9698294916122063,4.088784007390283,532.2202761723793,124.65854444897876
26.99999999999996,-35.0,0.0723507230480512,Low,1111.237686859114,4.600990353868883,4.164990052995582,3.913026285223853,515.7606250665164,102.66982556333288
27.19999999999996,-35.0,0.24644045531749725,Low,1268.153723313666,4.5912603302290025,4.16609012644518,3.7984829024814726,499.7452374650542,80.79674163153102
27.39999999999996,-35.0,0.30504587292671204,Moderate,1550.966637633417,4.486752223968536,3.815664631220765,3.600852473646317,484.2181970651282,59.16767559520609
27.599999999999955,-35.0,0.30504587292671204,Moderate,1300.982974707819,4.464439017287923,3.7849294421644406,3.7406954628844336,469.2279854921306,38.19940068125034
27.799999999999955,-35.0,0.9791987538337708,Very High,1265.6113210745953,4.426000556683272,3.7417273476422177,3.9939520124833856,454.8276842596578,20.08119990124753
27.999999999999957,-35.0,0.9791987538337708,Very High,1316.9741732087466,4.337570553034989,3.851851350434927,3.917504052414897,441.0750756605986,18.24814967444677
28.199999999999957,-35.0,0.23181354999542236,Low,967.041441517794,4.320204836000921,3.812679502078196,3.7976420896636416,428.0325949843103,35.33292152664641
28.399999999999952,-35.0,0.2217125395933787,Low,1256.8506762710908,4.3151171123891965,3.905469776636848,3.6706920047169738,415.76707706238886,56.12054633265153
28.59999999999995,-35.0,0.06103385053575039,Low,1073.2778407362473,4.343458846800727,4.0289523772977045,3.5399191406966395,402.4945407257136,77.69360396932565
28.79999999999995,-35.0,0.050932840133706726,Low,1131.7730557661755,4.3602903437125216,4.215048216903794,3.415321116733605,387.185343361552,99.54273692645556
28.99999999999995,-35.0,0.050932840133706726,Low,1653.2846543318926,4.295756890754596,4.183651710436687,3.460191484024097,372.5705368302797,121.51912134259632
29.19999999999995,-35.0,0.04990403354167938,Low,1614.897191681742,4.079297492348797,3.913316046684366,3.6865897998777832,358.73499928777863,143.56433132552024
29.39999999999995,-35.0,0.05607467951873938,Low,1440.142499316232,3.724821843245251,3.592634946537188,3.944458273297789,345.7722870821234,165.65089074922253
29.599999999999948,-35.0,0.05607467951873938,Low,1352.4944524607154,3.7396744668798103,3.6494902049856015,3.903734214633912,333.7841058438854,187.7642084718969
29.799999999999947,-35.0,0.050932840133706726,Low,1343.6854946103672,3.878946416623655,4.074465307196534,3.6559562990041594,322.3557916231734,209.89582740051085
29.999999999999947,-35.0,0.04990403354167938,Low,1048.907084725351,3.841211385466557,4.415117397326863,3.4226670258189085,306.5496266398029,232.04051098291455
30.199999999999942,-35.0,0.04990403354167938,Low,989.698507831996,3.834115243168704,4.519957518175151,3.3472477327605854,291.5780698080745,254.1948447830506
30.399999999999945,-35.0,0.04990403354167938,Low,1306.483733723178,4.166053028295038,4.285258879435616,3.4994183236973204,277.5762021373628,265.9520504148636
30.599999999999945,-35.0,0.04990403354167938,Low,1148.7459501096728,4.369534371292662,4.049581222245317,3.531270253118964,264.6979508666469,243.75598007800403
30.799999999999944,-35.0,0.050932840133706726,Low,1081.3798840868835,4.429047462373383,4.004307969234502,3.48096467850345,253.114879833252,221.56069716379392
30.999999999999943,-35.0,0.050932840133706726,Low,1219.093606224915,4.563096207591824,4.047219309267385,3.553231005526704,243.01226222765243,199.36646466149847
31.199999999999942,-35.0,0.05607467951873938,Low,1218.9934297395532,4.644264504422036,4.070654717235599,3.6009501766683263,227.32314911817076,177.17367732127315
31.39999999999994,-35.0,0.04990403354167938,Low,1269.5591229853508,4.719348505312178,4.135278411060157,3.5790335369289203,211.7199521183628,154.98295596439212
31.59999999999994,-35.0,0.04990403354167938,Low,1081.9181427543033,4.709118768636874,4.290856546852663,3.6167815459185055,197.3842499415836,132.79533630131291
31.79999999999994,-35.0,0.050932840133706726,Low,1231.3213268424413,4.676812777253302,4.314646887944438,3.6037817648686423,184.6115546898441,110.61268483902234
31.99999999999994,-35.0,0.050932840133706726,Low,977.9188079196788,4.5983213718321805,4.340733509615551,3.551857891368142,173.7469140013745,88.43874010418146
32.19999999999994,-35.0,0.050932840133706726,Low,1468.9671782915616,4.662773904693017,4.349039357847524,3.51919568703891,165.16729132912712,66.28224087289914
32.399999999999935,-35.0,0.06617568992078304,Low,1525.1626331530656,4.782420563892528,4.386829209806646,3.400472696389071,150.4615133680424,44.16944825386793
32.59999999999994,-35.0,0.9478114446004232,Very High,998.0650557808052,5.0064819249861845,4.6942568921417545,3.6746400086397615,133.5604934290123,22.23116872701784
32.79999999999994,-35.0,0.9791987538337708,Very High,1301.932089873959,4.8905858990452895,4.654672114940338,3.7818469502578256,118.42222681997202,4.815554681153852
32.999999999999936,-35.0,0.927009642124176,Very High,1169.705423710201,4.766023145511745,4.480010970086831,3.8320523065354672,105.80605939642903,23.191254187844645
33.19999999999993,-35.0,0.4132928748925527,Moderate,1233.9781071880418,4.595797980488524,4.217241388820291,3.806459508306973,96.70419124836523,45.14597406993473
33.399999999999935,-35.0,0.0723507230480512,Low,1221.0464270667549,4.430215822184044,3.8877170571264754,3.704867932664223,92.16376188611268,67.26190362040968
33.59999999999994,-35.0,0.05607467951873938,Low,1444.241908480782,4.198006707703205,3.123513452809761,3.5167526687548025,79.43110673408114,77.27450920461519
33.79999999999993,-35.0,0.050932840133706726,Low,1313.335591234737,4.243239339778248,3.2094326761690795,3.5243991243091606,59.20338771557536,91.43081736962964
33.99999999999993,-35.0,0.1552431434392929,Low,1025.944727612501,4.512725294640442,3.809911777153198,3.60788063715177,41.06654985508822,108.32136888418157
34.19999999999993,-35.0,0.2266717106103897,Low,1212.562736280749,4.638664232004265,3.9446830818661462,3.56663394855382,29.215781985086405,126.8586754976081
34.399999999999935,-35.0,0.0723507230480512,Low,1189.8047992907595,4.831085315613389,3.9617823872713815,3.5610456456023507,25.46668309859902,146.4186058568786
34.59999999999993,-35.0,0.050932840133706726,Low,1030.3764468277666,5.070506846122847,3.848797201715693,3.5579303843822925,3.266683098599493,136.24657429657591
34.799999999999926,-35.0,0.050932840133706726,Low,1227.5103445105528,5.260727213524376,3.656625983395073,3.6175993040392025,18.933316901400037,118.21654485255878
34.99999999999993,-35.0,0.050932840133706726,Low,1178.6222949224095,5.236309847503264,3.550228921385804,3.6083577729431577,41.13331690140035,101.84720882872315
35.19999999999993,-35.0,0.06103385053575039,Low,1451.4909165609915,4.725967565625335,3.6304913301786743,3.517948250523372,63.33331690140066,88.06949764547362
35.39999999999993,-35.0,0.1552431434392929,Low,1138.4376455656522,4.632036499173882,3.641150610932149,3.4986941243432743,85.53331690140018,78.26428869446578
35.59999999999992,-35.0,0.06103385053575039,Low,1260.5083736982783,4.612163479194889,3.7215324377313466,3.5346002963685472,107.73331690139972,74.02730141086627
35.799999999999926,-35.0,0.0723507230480512,Low,718.956664780462,4.560241484435562,3.7714981639167537,3.5132420692556843,129.93331690140002,76.29196434422037
35.99999999999993,-35.0,0.1552431434392929,Low,829.1544725800577,4.488559735016142,3.805963246182838,3.573669636637656,152.13331690140035,84.53736625199751
36.199999999999925,-35.0,0.06103385053575039,Low,1226.195198384989,4.399010101762665,3.8723558544111536,3.718323991923397,174.33331690139988,97.25404239489932
36.39999999999992,-35.0,0.050932840133706726,Low,1182.5597693725615,4.376898851494137,3.878360883628327,3.724894117086178,196.53331690139944,112.9416275403951
36.59999999999992,-35.0,0.050932840133706726,Low,1334.4447402607375,4.456937988404166,3.839306573063728,3.753615874219432,218.7333169013997,130.53334325297092
36.799999999999926,-35.0,0.050932840133706726,Low,918.0952178681428,4.540481849190041,3.72781818281929,3.884729173992468,240.9333169014,149.35787950463993
36.99999999999992,-35.0,0.04990403354167938,Low,1087.3764188710704,4.571598917307242,3.6001652131407784,3.956695135708111,263.13331690139955,169.00378291460504
37.19999999999992,-35.0,0.04990403354167938,Low,641.5968414207761,4.585688369109356,3.570533502641922,4.117336499719039,285.3333169013991,189.21538285449023
37.39999999999992,-35.0,0.050932840133706726,Low,968.4224236304188,4.547265627671538,3.70467850242027,4.261137679566635,307.5333169013994,209.82927245285853
37.59999999999992,-35.0,0.050932840133706726,Low,1044.6833286008552,4.432805861847851,3.871319412583819,4.364309353524794,329.7333169013997,230.7376563273117
37.79999999999992,-35.0,0.050932840133706726,Low,1107.520464598274,4.4904220485172175,3.793113714389944,4.362692590647598,351.9333169013992,251.86720413095648
15.0,-34.8,0.04990403354167938,Low,930.5841785271888,4.604943570613747,3.735908884397528,3.3427553821267195,1740.8363563439843,279.4417915014094
15.2,-34.8,0.04990403354167938,Low,1237.4711639441698,4.613694322655778,3.738245673063607,3.35610679246866,1719.0423786425397,257.2801147316879
15.4,-34.8,0.050932840133706726,Low,762.1718924780309,4.686109262948128,3.758248985958429,3.596451386478272,1697.2589253172305,235.1256686012478
15.599999999999998,-34.8,0.04990403354167938,Low,800.1731869302155,4.672405793661802,3.739421331601072,3.501571362377591,1675.4864068589156,212.98070953496497
15.799999999999995,-34.8,0.04990403354167938,Low,1153.8919782804346,4.425849281631178,3.698582994534538,3.154887818645121,1653.725255164533,190.84854003332177
15.999999999999996,-34.8,0.050932840133706726,Low,990.9946711323375,4.273726506861379,3.6925619431042582,3.0300431419955567,1631.9759249354756,168.73419283501408
16.199999999999996,-34.8,0.050932840133706726,Low,1339.089542891502,4.614875201208294,3.717338648548069,3.573614060760889,1610.2388951857426,146.64573103407068
16.399999999999995,-34.8,0.050932840133706726,Low,1214.5300713281613,4.33911400461047,3.699239578843679,3.843983393908893,1588.51467086993,124.59692223064854
16.599999999999994,-34.8,0.14333837727705637,Low,1148.126729216692,3.915746963579229,3.594807759634019,3.9534533152880416,1566.8037846421616,102.61333065534689
16.799999999999994,-34.8,0.06103385053575039,Low,743.6243437754349,3.968362523598256,3.9280886763672265,4.115946200585362,1545.106798758261,80.74823977658473
16.999999999999993,-34.8,0.2799190531174342,Low,967.7248289661223,3.8913420199030586,4.178871558485576,4.304987865940679,1523.4243071347528,59.13324636657521
17.199999999999992,-34.8,0.5513421793778738,High,1149.6046111984951,4.140234324076396,4.063171909307186,4.225685585540443,1501.7569375797812,38.195332498661806
17.39999999999999,-34.8,0.9355350534121195,Very High,971.9523985941732,4.432400701731211,3.858053300959033,4.098317238067317,1480.1053542126665,20.1669537490563
17.59999999999999,-34.8,0.9245187640190125,Very High,1161.8155653739152,4.81138616844974,3.5254594144209523,4.023269362193727,1458.4702600906892,18.444745114796635
17.79999999999999,-34.8,0.23181354999542236,Low,1169.8593513831993,5.183167594778891,3.026952447559812,3.971919778846501,1436.8524000637651,35.487902462431414
17.99999999999999,-34.8,0.14333837727705637,Low,948.3120859069572,4.839535823959952,3.267593561313205,3.897395345892815,1415.2525638800314,56.25170059665992
18.19999999999999,-34.8,0.0723507230480512,Low,896.3257955474645,4.538140068010164,3.432910861635363,4.105721309921386,1393.6715895680024,77.81257237008353
18.399999999999988,-34.8,0.06103385053575039,Low,1317.0184554434109,4.241857805759835,3.647243163168326,4.061973507003686,1372.1103671239434,99.65449823105176
18.599999999999987,-34.8,0.050932840133706726,Low,1137.5758599220258,4.357255410792242,3.843061103373416,4.014465368794656,1350.5698425364765,121.6261551497699
18.799999999999983,-34.8,0.050932840133706726,Low,1143.237408788215,4.395905928836524,4.399054034212757,4.025549929297117,1329.0510221842517,114.59138820459074
18.999999999999982,-34.8,0.050932840133706726,Low,1328.7964421840034,4.424306198955922,4.759688347343276,3.8539897084639954,1307.5549776468306,105.2976832747597
19.199999999999985,-34.8,0.050932840133706726,Low,1487.353707770368,4.126213639127558,3.9435315363101258,4.48860634999893,1286.0828509738412,100.14837969437149
19.399999999999984,-34.8,0.050932840133706726,Low,582.9793050164651,4.388752711357642,4.07666378342672,4.459945458106135,1264.6358604630043,99.78714249733969
19.599999999999984,-34.8,0.050932840133706726,Low,1439.8381917322126,4.473476487330587,4.293526037756598,4.19610980610549,1243.2153070039817,104.2637504608421
19.799999999999983,-34.8,0.06103385053575039,Low,1352.548489482203,4.323449747887,4.406616616250084,4.0279336243345005,1221.8225810521772,113.00471455889404
19.999999999999982,-34.8,0.050932840133706726,Low,1097.6915183907336,4.3680890092390845,4.153882576265716,4.106843630009744,1200.459170304848,125.11946836888924
20.19999999999998,-34.8,0.055045872926712036,Low,1396.629370389243,4.90980126056144,4.197153512945358,3.7413242160066353,1179.12666816123,125.18843976742764
20.39999999999998,-34.8,0.05607467951873938,Low,1147.778861423693,4.958300223625394,4.194364088671283,3.603235468682766,1157.8267830591085,103.1521522225955
20.59999999999998,-34.8,0.06103385053575039,Low,1487.6041424164168,3.644686258401029,3.974706624170112,4.060344596673547,1136.5613487924902,81.20509568311688
20.79999999999998,-34.8,0.06103385053575039,Low,1399.66575001511,4.301658214030415,3.260639054368238,3.6322828009330417,1115.332335929074,59.44618256587057
20.99999999999998,-34.8,0.16038498282432556,Low,1257.8413313829897,4.838272252171411,3.33108468090829,4.128602524371529,1094.1418644622845,38.19829418188009
21.199999999999974,-34.8,0.9478114446004232,Very High,1054.3063801338187,4.704760713391948,3.9079757800268777,4.183345919295316,1072.9922178510917,19.236702814050183
21.399999999999977,-34.8,0.9478114446004232,Very High,1199.6658113722665,4.718140840306902,4.22078594743307,4.271945525160957,1051.8858586220297,16.33008854558698
21.599999999999977,-34.8,0.2651468912760417,Low,1010.3834807595102,4.625050038734848,4.060030852478811,3.940534643154007,1030.8254457322075,33.89650201211519
21.799999999999976,-34.8,0.14333837727705637,Low,1048.2969938878189,4.522610742448662,3.815710879130847,3.294892824073488,1009.8138539201196,54.92680498088288
21.99999999999997,-34.8,0.050932840133706726,Low,1227.7747411521752,4.80609391511372,4.743639154175251,3.6716855241884048,988.8541953033344,76.61993841134658
22.19999999999997,-34.8,0.04990403354167938,Low,1169.2300199498804,5.088916449443258,5.31767423868144,3.770841899204421,967.9498435192831,98.53910908319163
22.399999999999974,-34.8,0.04990403354167938,Low,1064.3447620999957,4.7968741476816925,4.738637924592614,3.922172348050798,947.1044607481292,120.561092710956
22.599999999999973,-34.8,0.050932840133706726,Low,1530.4616304095855,4.492941228427576,4.23782060456931,4.098549331432728,926.3220280059224,124.02090087888888
22.79999999999997,-34.8,0.050932840133706726,Low,1092.749466196264,4.510749831599628,4.196741454384566,4.176728682231119,905.606879152872,118.54867881094572
22.99999999999997,-34.8,0.050932840133706726,Low,1200.2602873023957,4.507935476498222,4.306304697975046,4.312586731970783,884.9637391266407,117.09856805627622
23.19999999999997,-34.8,0.05607467951873938,Low,1208.1351015985083,4.586746397231023,4.372861403162318,4.429016612704503,864.3977669852027,119.81669346898175
23.39999999999997,-34.8,0.050932840133706726,Low,772.9855509836827,4.468187058539254,4.319099834925867,4.472707207164545,843.9146044292661,109.1412683689702
23.59999999999997,-34.8,0.050932840133706726,Low,1736.763988680656,4.505000653305811,4.39458816229017,4.345983524011365,823.520430571704,86.9579834530044
23.79999999999997,-34.8,0.04990403354167938,Low,1100.5619744688356,4.5594496812864005,4.3411455655753866,4.035159180330009,803.2220238321437,64.78615061290795
23.999999999999968,-34.8,0.11629726986090343,Low,1365.620945400114,4.603795277651703,4.665381633637142,3.668366505913984,783.0268319598025,42.64363652719819
24.199999999999967,-34.8,0.9478114446004232,Very High,789.9351100462388,4.4216507478674165,4.276761396473249,3.946977573061716,762.9430513275579,20.62508572804446
24.399999999999967,-34.8,0.9408012628555298,Very High,1188.449340680841,4.1359532602749,3.7400851567839446,4.102193908734066,742.9797167951523,4.241295358091382
24.59999999999997,-34.8,0.5955412884553274,High,896.1172727195753,4.350827280844725,3.542680024924832,3.7155795743724753,723.1468036083714,24.41849731944914
24.799999999999965,-34.8,0.14333837727705637,Low,1124.1226300369894,4.439199637083639,3.762836956267201,3.817591375838152,703.4553429813469,46.47813933846013
24.999999999999964,-34.8,0.0723507230480512,Low,1480.4269690951223,4.397951796429826,3.168999771269033,3.4167874850059508,683.917553195562,68.62836047430157
25.199999999999964,-34.8,0.22847546637058258,Low,1385.1253894079682,4.334484297370244,3.5919985188893926,3.84478950373457,664.5469882325888,90.8028980067048
25.399999999999963,-34.8,0.21657070020834604,Low,1354.3450097568348,4.076953088956025,3.993328441263887,4.012199115170028,645.3587061231949,112.98743607782852
25.59999999999996,-34.8,0.050932840133706726,Low,1331.854806226774,4.133886911209537,3.893036199518466,3.9460087194200897,626.3694593201398,135.1770510717952
25.79999999999996,-34.8,0.04990403354167938,Low,881.9324256118331,4.183201025291951,3.7708155050845495,3.9887950506784513,607.5979094508177,157.3695954163067
25.99999999999996,-34.8,0.050932840133706726,Low,1006.1970237531056,3.6960348120663538,3.676635872316489,3.865766840209335,589.0648687275485,179.56398298800735
26.19999999999996,-34.8,0.05607467951873938,Low,1344.334987906061,3.8517177082022926,3.307666710523568,4.3491517167783424,570.7935700137168,166.48390142142966
26.39999999999996,-34.8,0.05607467951873938,Low,1507.9683480724348,4.264259127702177,3.3122425083540423,4.4121234941167256,552.8099669588129,148.66061648450034
26.59999999999996,-34.8,0.05607467951873938,Low,1327.8057104863872,4.579639038751413,3.7217572083711294,4.207481859618315,535.1430645808686,132.16939265428687
26.79999999999996,-34.8,0.2266717106103897,Low,1351.4103162822505,4.6736290001144125,3.987192808734491,4.124316078363843,517.8252789976591,117.57209624589684
26.99999999999996,-34.8,0.07749256243308385,Low,1347.2171406426892,4.637699997125765,4.250672463604188,3.907037600940693,500.8928224370992,101.69879699550312
27.19999999999996,-34.8,0.06103385053575039,Low,1378.391299445591,4.629021046142967,4.3572084620686,3.686023318110574,484.38610587939365,79.55919612087425
27.39999999999996,-34.8,0.07749256243308385,Low,1335.2498390481176,4.462860722149164,3.754821925465895,3.4821226427458347,468.3501463317836,57.46621672310524
27.599999999999955,-34.8,0.2959161202112834,Low,1018.279097462225,4.45388146350535,3.755769800852349,3.763647295309866,452.83495842194304,35.50699144582743
27.799999999999955,-34.8,0.9848484794298807,Very High,1434.068763860879,4.384683918645775,3.694400515838757,4.119864121632054,437.8959003793056,14.311073286138177
27.999999999999957,-34.8,0.9791987538337708,Very High,1059.202395382826,4.288414626721297,3.535245033769146,4.135524251526151,423.5939324034311,11.599448076023522
28.199999999999957,-34.8,0.5599789222081503,High,945.690015561865,4.29504084978107,3.718167817226701,3.9351199521702394,409.99573115948704,32.40320312462191
28.399999999999952,-34.8,0.07749256243308385,Low,1265.1016785521988,4.319635593968704,3.9393541692695706,3.696248098886487,397.1735887102794,54.32373284120524
28.59999999999995,-34.8,0.0723507230480512,Low,972.270465816334,4.352417248239449,4.03134551239845,3.562722135798361,385.205009792191,76.40581343634638
28.79999999999995,-34.8,0.050932840133706726,Low,1022.3591918140304,4.413846473125587,4.441335756804136,3.238179833371039,371.09931300664346,98.54089863572835
28.99999999999995,-34.8,0.050932840133706726,Low,1258.5465675147875,4.359634494659862,4.307712078349574,3.3383428860867164,355.8244158486072,120.69983049285528
